,S.No,Comments,Predictions
299,HATE_4699,Nuv dancer va chiii sigguledhu Neku,hate
300,HATE_1245,Nuv politics loki vellali anukutunnavemo.. Ila matladithe ninnu address lekunda kodatharu prajalu,hate
301,HATE_4831,Nuvvu pedathav ani anukuna darling ,non-hate
302,HATE_4830,"Nve adiginanduku vadu feel avvadu ,vadu icchina answering nvu feel avuthavv",hate
303,HATE_4829,Oh thammudu mastu cheppinav,hate
304,HATE_1576,oka ammai vi ayundhi illu clean chesthunavu ani complain chesthava siggu techuko,hate
305,HATE_1579,oka ammai vi vundhi natho argue chesthava puku mosukoni inti panulu cheyi,hate
306,HATE_4828,Oka sari aa abbai yavaru chapadi madam Garu,hate
307,HATE_4827,Oka station nunchi inko station varaku nonstop horn  kodithe ...appudu m ani Artam cheskovali,hate
308,HATE_4826,oka Vela aa horn vinipinchakapothe,hate
309,HATE_1079,One and only Mega star .....Potthi leyru....Raleyru,non-hate
310,HATE_1012,"One of the Great Leader, A Big Salute Sir.,,",non-hate
311,HATE_4825,Ongole pace college (2020) batch madhi,hate
312,HATE_4709,Online loo phone book chesthe ipoedhi gaa ,hate
313,HATE_1221,Open Heart with RK కి తెలంగాణ గవర్నర్ తమిళ సై గారు రావడం చాలా ఆనందంగా ఉంది వేటింగ్ ఫర్ ఎపిసోడ్,non-hate
314,HATE_1241,Ore ali inta asahyamga matladutaav adavallatho double meaning dialogues matladutav nuvvu MLA ayyi emi peekutav,hate
315,HATE_1363,Ore ni veshalu api pani chusko,hate
316,HATE_4682,Orey idi RTC conductor na Recording dancer na,hate
317,HATE_1280,Orey miru chese అభివృద్ధి ఏమైనా ఉన్నాయా ......భూతులు తిట్టడం తప్ప,hate
318,HATE_4935,Oreyy babu inni rojulu prasantham ga unnam nu malli vachava chii neee edhava,hate
319,HATE_4868,Over action apandi raa Babu,hate
320,HATE_4894,Over action apandra,hate
321,HATE_4941,Over action Varsha camera visual kosam,hate
322,HATE_1236,"Over confidant ithe alage untadi,,,, super ga cheppi silent chesinav Suma akka,,,",hate
323,HATE_4917,Padavi kosam penta ina tintadu,hate
324,HATE_4850,Pakkaki dengey annadu,hate
325,HATE_4824,Papam bhayya babi ki potta abbam ga vundhi,non-hate
326,HATE_4896,Papam erry flower ayipoindu,hate
327,HATE_4823,Paristhithulu maree intha pagabattesayenti ,hate
328,HATE_1034,Pavan Kalyan gari nayakatvam vardillali jai power star ,non-hate
329,HATE_4446,Pavan okkasariavakasamevvandi evvandiannadueste enkomoodupellilluchesukontad,non-hate
330,HATE_4404,pedavallaku apadha vasthe ventene velli sahayam chese goppa leaders komatireddy brother's  dammunna leader rajanna ma balam ma dhairyam ma pranam komatireddy brothers,non-hate
331,HATE_4426,"Pelli meeda naku chala dreams, respect vundedhi itlanti interviews chusinappudalla pelli chesukokunda vundadame manchidi anipistundhi",hate
332,HATE_1284,Peoples be like: nuvvu nijanga erripukivi ,hate
333,HATE_4899,Pichi lanjodkulak phone vadadam raadu.,hate
334,HATE_1448,"pichi puka adhi wiide ra, nuvvu ni erri puku umpiring",hate
335,HATE_4443,Pillala niyamtrana bharatku yento avasaram.mail or fimail yevarayinasare adhar aadharamga okka bidda matrame vundali.,hate
336,HATE_1287,"Pk cheppindi enti , Veedu cheppedi enti , kulala madya chichu pedadam annatu undi veedu matladedi",hate
337,HATE_1417,po ra pichi kukka . siggu ledhu em ledhu asla manishi vey na,hate
338,HATE_4939,podhune bevars gaallekkuvayyaru.,hate
339,HATE_1215,​pora howley,hate
340,HATE_1450,Pora kukka,hate
341,HATE_4849,Povee pukuu mundaa,hate
342,HATE_1311,Power star antha scene ledu,hate
343,HATE_4312,Prathi scene prathi shot u mind pothundhi Amma baboy Awesome script selection,hate
344,HATE_1088,Prudhvi sir very good man now.....sir thana thappu thelisikunnaru...,non-hate
345,HATE_1235,public meeting lo ala matladalo teliyani valaki anchor chance ivvakamdi,hate
346,HATE_1300,puk chinthapandu chestha na kodaka,hate
347,HATE_4692,Puku Badhalaipodhi Lanja dhana,hate
348,HATE_4847,𝙋𝙪𝙠𝙪 𝙙𝙖𝙣𝙜𝙞𝙩𝙝𝙝𝙖,hate
349,HATE_4822,Pulsar bike Ramana em ayyipothaduu sisuu mari,hate
350,HATE_1443,punju vachi pitta ni dengithey nenu commentry chepijry ala vuntadhi # punjuunggamer,hate
351,HATE_1211,Puri raasina dialogues mahesh chepthea excellent ga set avthai,non-hate
352,HATE_1210,Puri sir me flop movies kuda vere directors teese hit movies kante manchi philosophical ga entertaining ga untai. Meetho bagu paddollu mimmalni marchipoyi undicchu sir. But memu kadu. Love you sir. E movie tho Vijay manchi super ⭐️ avvalani korukuntunna 💝💝💝,non-hate
353,HATE_4821,Ra nenu pedatanu neku ... .,hate
354,HATE_1540,rahul gandhi and lokesh pappu vallu,hate
355,HATE_1336,Rai అతను ఉద్యోగం correct గా చేస్తున్నాడు ఎందుకు ర నాయకులు అందురు కలిసి నిందలు వేస్తారు... నిజాయితీ పని చేస్తే ఎవరికీ నచ్చదు..ఛీ,hate
356,HATE_4455,RAJAKEYALU.HAMELU.NERAVERAKUNTE.VEPAKCHALU.AKADA.PRAJALU.NELADHESHTHAR,hate
357,HATE_1609,Rajasekhar Reddy garu Kadapa Lo 500 Acres thesukoni assembly Lo gola zarigina tharuvatha assined Lands return echharugada appudu dhonga thanam chesi return evvata correct gadugada dheniki mereemantaru,hate
358,HATE_4820,Rakkamma ఉపెస్తోంది సాంగ్ అదుర్స్,non-hate
359,HATE_1132,Ramcharan garu mari intha introvert ha devuda decent ga unnadu Fidha Ntr rajamouli suma garu next level super,hate
360,HATE_1051,Ramu garu correct  ga chepparu sir,hate
361,HATE_1423,rashmika cheshedhi anta over acting tappa em ledhu,hate
362,HATE_1199,Ravi prakash vunnappudu. Chaala mandhi House lloki. Veylli. Vaalla bed rooms varaku Veyllaru. Chaala mandhi. Jevitaalato. TV9 lanja channel Ani. Chaala mandhi. Cheypparu,hate
363,HATE_1127,Ravi teja.. the man behind those wonderful memes ..#Raviteja anna ki oka Oooooo...,hate
364,HATE_1197,Ravi అన్న అన్నది నిజమే అని ఈపాటికే నటరాజ్ మాస్టర్ కి అర్థమైపోయింది...నటరాజ్ మాస్టర్ ఇప్పటికైనా మనిషి గ మారండి...,non-hate
365,HATE_4333,Return lo bocha nuvvu theeskoni unte super laughter vachedhi bro,hate
366,HATE_1024,Revanth Reddy garu has very clarity in his thoughts... excellent way of expressing himself ,non-hate
367,HATE_1431,rey delete cheyi lawde,hate
368,HATE_1361,Rey me self dabba apandi ra babu …. Elane late chesi janali yadavalni chestunnaru… mundu arrest cheyandi,hate
369,HATE_4910,"rey miku em pani paata vundadha mundhu polavaram project,roads,jobs notification, gurinchi alochinchandi ra ",hate
370,HATE_1543,rey shaik amar mee muslims ki ucha padthadhi bjp ante anduke prathi oka muslims bjp ki against ga untaru mee muslims andaru okate unity untaru same mee laga maa Hindu's alochisthe,hate
371,HATE_4819,RGV IS న భూతో న భవిష్యత్ గురూజీ for men,non-hate
372,HATE_4287,RGV tharuvathe evaraina...RGV is greater than  Rajamouli or anyone else....,non-hate
373,HATE_1168,RGV గారు ......ఈసారి మూర్తి గారి character పెట్టండి మీ సినిమా లో.....,non-hate
374,HATE_1202,RGV చెప్పేది చాలా కరెక్ట్ గా ఉంది,non-hate
375,HATE_1337,RIP Ap Politicians ....అంత మంది ఒక్కడిని టార్గెట్ చేశారు అంటే వాడు ఖచ్చితంగా వాడి డ్యూటీ చేస్తూ ఉండి ఉంటాడు....,hate
376,HATE_1274,RK gaaru pedda kulagajji gaaru,hate
377,HATE_4982,Roja chala goranga ayipothundh,hate
378,HATE_4970,Roja gaaru వారం పది రోజుల కు జగన్ వి క్లీన్ చేసే పని మీదే అనుకుంటా,hate
379,HATE_1266,"Roja garu ituvanti baddu, biraagilanu interview , mee dignity thagguthadi, ituvanti vaaru samaajaniki cheeda purugulu",hate
380,HATE_4986,Roja lanj...donga mund.,hate
381,HATE_1015,"Rosayya garu is a real, Good and true politician. History lo oka great leader Rosayya garu. No words to praise you sir. Rip Rosayya garu",non-hate
382,HATE_4414,Saami... Kadha kannaa venakaala nuvv cheppina vivarana baagundi..,non-hate
383,HATE_4282,Saami... Kadha kannaa venakaala nuvv cheppina vivarana baagundi…,non-hate
384,HATE_4926,Sadist gadu ruling,hate
385,HATE_1580,samantha oka trigubothu lanja chai lanti mogudu vadilesindhi,hate
386,HATE_1106,Samba shivudu great humanity person,non-hate
387,HATE_1281,"Sannasi anagaane Nene ani , mee honesty ki hat's off sir",non-hate
388,HATE_1285,Sanyasi ante yevaro  anukunna e korja gada,hate
389,HATE_1343,"Sarpanchulu, corporator lu kadhu vallu lakshalu kottlu nokkeseki. Volunteers, respect ivvatam nerchukondi MLA",hate
390,HATE_4417,Shiva anna NUVVU entha try chesina ... She didn't loose her confidence and attitude .,hate
391,HATE_4389,"Shiva gari smile ki fidaa..mee anchoring super sir..nenu macha cheppe Answers kante meru iche smile ne chusthu undipoyanu..your voice,  your style of anchoring awaysome",non-hate
392,HATE_1615,"Siggu, neethi leni",hate
393,HATE_4818,Sir me jantta chala bagunttadhi sir eppudu meru Elage happy ga unddali sir nenu meku chala pedha fn nnni,non-hate
394,HATE_4394,siva anna meeru great chala opikatho interview chesaru haatsaup Anna meeru great Anchor,non-hate
395,HATE_4432,sky kohili valle india semis ki vachindhi,non-hate
396,HATE_1473,Slient pettu bangaram phone,non-hate
397,HATE_1231,social media Parma chetha media valu asalu vishayalu telsikounda matladam Manchi Kadu,non-hate
398,HATE_4954,sollaapu saroja,hate
399,HATE_1614,Sollu apara re nee bochu telivi tetalu Andhra Pradesh bagu kosam cheyyara,hate
400,HATE_1606,Soolu master of AP.... Goda meda pilli...,hate
401,HATE_4817,sorry bro maku antha adrustam ledu,hate
402,HATE_4851,Sorry nuvu daniki panikirav,hate
403,HATE_4816,Srikakulam busstand lo ee ammai ki posting iyyandi amma,non-hate
404,HATE_1009,Students tho adukovtam thappu,hate
405,HATE_1240,Suma Akka u r super ni pakkana adu enduku chandalam ga,hate
406,HATE_4814,Super bro Antha ina mana Ongole valu super bro,non-hate
407,HATE_4815,Super bro ne channel 1stime chustunna super video e content meda akkuva videos chey bro channel no1 avutundi,non-hate
408,HATE_4813,Super concept inka music chala bagundhi short film kuda chala bagundhi,hate
409,HATE_1143,"Super ga vundhi drama commen people ni sir ani kuda antara o my god, this is team work guys.",hate
410,HATE_1098,"Super sathi garu,mee action superb..chala enjoy chesthunnamu.",hate
411,HATE_1140,Super sir ila andharu alochinchi respectful ga move ithey society bagupadthadhi,non-hate
412,HATE_1138,Super sir mee lanti vallu undali si,non-hate
413,HATE_4812,Supper akka chaala cute ga vunnaru.,non-hate
414,HATE_4289,Swaami nee attitude ardham chesukune maturity ee world ki Inka raledhu...may be after 20 years we may get that maturity ...really you are amazing…,hate
415,HATE_1477,Td janrdan cbn binami eddaru dongale avasaraniki vadukon vadilese cbn tdp partty,hate
416,HATE_4924,Tdp Ki idem karma ra ,hate
417,HATE_1122,Telangana ki manchi rojulu vasthunai... ,non-hate
418,HATE_1264,"Telangana lo bjp vastene...ee trs aarachakaalu tagguthai, police la ni venta pettukoni motham Telangana ni nashanam chestunnaru",hate
419,HATE_1591,Telugu cinema lu content takuva buildup ekuva. Free ga download chesi chustam free ga,hate
420,HATE_1006,TELUGU DESAM PARTY ONLY GOOD ADMINISTRATION IN THE WORLD,non-hate
421,HATE_1091,Telugu lo sesh chala intelligent screenplay writer .. Chala talent vundhi manodiki,non-hate
422,HATE_4984,Telugu rastrala nayakulu matlade matalaku pichilestundi,hate
423,HATE_4811,Thanu hug theesukone style lo kuda friendlyness undi thappa lust ledhu ...,hate
424,HATE_1204,"Theatre kellina badhitula ga ma badhalu panchukunnam anthe. Boothulu tittadam, family ni involve cheyadam ee panchayati lu oddu amma. Happy ga undandi",hate
425,HATE_4680,Thengu kaani athi thengaaku love dalo dancer,non-hate
426,HATE_1370,Thumbnail Chetha ga undi,hate
427,HATE_1354,"Thumbnail marchuko bro ayana CI,SI kaadhu me veiws kosam edhanna pedtharu",non-hate
428,HATE_1589,"Tickets rates thagginchaali..appudey janaalu theatre ki vastaaru.. Budget peruguthondhantey dhaanikkaranam producers e... Heroes budget, north Indian heroines, valla staff ni mepaali ivvanni thadisi mopodavuthunnayi",hate
429,HATE_1263,Tokka kooda oppukonu,hate
430,HATE_4810,turning thisukuna vadihi,hate
431,HATE_1213,u don't worry bro aa kalyani ki dhula Patti idhantha chesthundhi,hate
432,HATE_4292,Upendra cinema lo hero character RGV Real Character Same to same,non-hate
433,HATE_1219,​vaadikasalu em maatlaaduthunnaado clarity ne ledhu malli maatlaaduthunnaadu yedhava,hate
434,HATE_1244,"Vaadiki baagaa balsindhi.mind dobbinattundhi,kodikki.",hate
435,HATE_4809,Vaadu feel avvadu... Vaadi answer ki nuv avthav,hate
436,HATE_1551,vaadu taagi vunnadu..vaadiki entha cheppina kooda ardam kaadu.,non-hate
437,HATE_1610,Vaalla chetilo vunnadi atyunnata vyavasta . Veellu asale brokers . Inka vadakam ela vuntundo chuseru ga,hate
438,HATE_1395,vachanu anuko gudda paligipodhi,hate
439,HATE_4808,Vaddu Bangaram nuvvu happy ga vundali,hate
440,HATE_4843,Vadi modda guudu,hate
441,HATE_4703,vadi puku chinthapandu cheyali,hate
442,HATE_4837,Vadu bochu kuda Ledu pk laga…miru mi lawdalo overaction,hate
443,HATE_4807,Vadu ninnu KL University lo chusi undadu andhuke ala annadu ,hate
444,HATE_4900,Valla dhagara bochu vunttundi,hate
445,HATE_4916,Vallu bagane vunnaru Meru nashanam,hate
446,HATE_1045,Vammo mamulodivi kadu swamy Nuvvu,hate
447,HATE_4364,Varicocel gurinchi explain cheyandi madam,non-hate
448,HATE_4838,vedu avvadu ra child artist aaaaa antha over action minguthunnadu,hate
449,HATE_4320,"veedu em chestunadu ra ante I want to understand his state of mind"".. kantlo neellochinay navvi navvi devudaa...!!",hate
450,HATE_1449,Veedu Pani ipoiendhi,hate
451,HATE_4676,Venakala bord enti meeru vese boku vesalu enti thuu q,hate
452,HATE_4806,Venakala unnonni adugu cheptadu,hate
453,HATE_1100,Venki anna yekkada unna haa Joshi veru,non-hate
454,HATE_1147,Vera level sinking sir comedy super,non-hate
455,HATE_4387,Very funny.... Tirupathi language Yaasa dimpaadu...  he has very good natural making sense of humour... Hope to see him soon in Jabardast,non-hate
456,HATE_1164,Video super ayya editing super anthey ,non-hate
457,HATE_1129,Vidipoyaru ana pain feel una navvuthunadu shannu,non-hate
458,HATE_4288,Vine vallani batti cheppochu RGV ki entha respect istharo vallu,hate
459,HATE_1345,"Volunteer chesedhi seva.. Praja seva oka rakamga... Adhi emi govt job kadhu, choppinavanni thala upu kunta cheyani ki. Time paduthundi andhariki anni chusukoni, vallaku help cheyali ante. Volunteer anevaru help chese vallu, society ki, andhukani help chepinchukondi anni Musukoni.. Pani kadhu chepinchukovalsindi.",hate
460,HATE_1270,Waste fellow he did nothing for telengana,hate
461,HATE_1256,Waste fellow in tollywood,hate
462,HATE_1247,Waste gaadu ali,hate
463,HATE_1438,waste na kodaka athumukka post lu chesthunavu ra,hate
464,HATE_4805,West Godavari lo adii jarigindhi,hate
465,HATE_1107,Wow ..real journalist mallanna gariki hattsoff...melaga andaru journalists vuntey asalu corruption cheyadaniki kuda bhayapadtaru anna...,non-hate
466,HATE_4804,Wowh acting vere level boss adaragottaru bhalega undi,non-hate
467,HATE_4858,Ycp Gunda na kodakalara randra chuskundham,hate
468,HATE_1111,Youtube vedios konni follow ayyedhanni tharwatha BB house lo koncham negitive feel ayya ippudu chustunte badha anipistundhi very good dancer All the Best for your future Shanmukh 💐,hate
469,HATE_4453,yudi naavinnapamu matrame bhavishyatlo biddalu badhalu padakoodadane vudyesamuto navinnapamu.tappayite xaminchamani vinnapam,hate
470,HATE_1542,Zin ping gadini corona vachi pothe Anni set auvtai,hate
471,HATE_4973,అక్క నువ్వు సూపర్ రోజా కి 90రాడు దిగింది,non-hate
472,HATE_4802,అడగాలే కానీ ఏదైనా ఇచ్చే అన్నయ్య అవుతా.... లైన్ ఎంతమందికి ఇష్టం,hate
473,HATE_4310,అంతరించి పోతున్న ఆరోగ్యావంతమైన హాస్యాన్ని తట్టి లేపిన సాత్విక్....,hate
474,HATE_4803,అంతా ఒకే బ్రో ఇంతకీ ఇవన్నీ ఎవరు కూర్చొని లెక్కిస్తారు ఎవరు వింటారు.మనం వినక పోతే ట్రైన్ వెళ్ళదా,non-hate
475,HATE_4909,అందుకే 400 అమ్మాయిలతో sex చేశాడు,hate
476,HATE_4801,అన్న ఆ తాతకి మంచి నటుడు మన జూనియర్ ఎన్టీఆర్ లోనే కనిపించినాడు మన జేజినానికి తగ్గ మనవడివి నువ్వేనా,non-hate
477,HATE_4963,అన్నం కొంచెం తింటాడు........కానీ ప్రజల రక్తం ఏకువ తాగుతాడు,hate
478,HATE_4800,అన్న నమస్కారం సూపర్ పెట్టిండ్రు,non-hate
479,HATE_4799,అన్నయ్య కి ఒక్క ఛాన్స్ ఇద్దాం,non-hate
480,HATE_4278,అన్నా నిజంగా చాలా రోజుల తర్వాత మనస్ఫూర్తిగా నవ్వుకున్నాను  tq anna keep doing like this,non-hate
481,HATE_4798,అన్నా మన లాభం ఆడుకుందన్న జై జనసేన జైహింద్,non-hate
482,HATE_4440,"అన్నీ ప్రభుత్వ వ్యతిరేక వార్తలే.. సామాన్యుడి కి ఈ వార్తలు చూస్తే,
ఆత్మ హత్యే శరణ్యం అనిపిస్తుంది",hate
483,HATE_4441,"అన్నీ ప్రభుత్వ వ్యతిరేక వార్తలే.. సామాన్యుడి కి ఈ వార్తలు చూస్తే,
ఆత్మ హత్యే శరణ్యం అనిపిస్తుంది",hate
484,HATE_4975,అబ్బా అబ్బా రోజా కి దిమ్మ తిరిగి కౌంటర్ ఇచ్చారు,hate
485,HATE_4263,అబ్బా చాలా హుందాగా చెప్పారు సార్. మిత్రులారా మాట్లాడే విధానంలో  మన  కొడాలి కన్నా  బెస్ట్ కదా…,non-hate
486,HATE_4797,అబ్బా..... ఈ tiktok కోసం ఎప్పటినుంచో వెతుకుతున్నా,hate
487,HATE_4273,అమ్మ అమ్మ ఏముంది సినిమాలను కన్న ఇదే బాగుంది,non-hate
488,HATE_4951,"అయోమయంలో రోజా బ్రతుకు, ఈసారి ఇంటికే ఇక",hate
489,HATE_4796,అరేయ్ చాయ్ అమ్మిన మోధి భారత దేశంన్ని అధనికి అంబానీకి ఎలా అమ్ముతున్నడో అలానే ఎదిగాడు,hate
490,HATE_1238,"అలీ siggundali నీకు, sanskaram లేదు నీకు, నవ్వుతూ ఉన్న so called celebrities ki నవ్వు ఎలా వస్తుందో",hate
491,HATE_4341,అసలు ఇంగ్లీషు సినిమాలు లోనే ఇలాంటి పదాలు ఉంటాయి. ,hate
492,HATE_4921,అసలు నేరస్తులు ఈ పోలీసు లే.....,hate
493,HATE_4795,అసలు హారన్ కొట్టకపోతే ట్రైన్ ఇప్పట్లో రాదని అర్థం,non-hate
494,HATE_4990,ఆ ఎక్స్ప్రెషన్స్ చూడు తన ఆస్తి కొట్టేసినట్టు జీవితం ముగిసినట్టు ఈ దరిద్రం రా బాబు,hate
495,HATE_4403,ఆదర్శమైన పొలిటికల్ లీడర్ అయితే రాజకీయ సన్యాసం తీసుకుంటనని చెప్పారు. ఏమైంది,non-hate
496,HATE_4962,ఆది రాజకియం ఇది వ్యక్తిగతం,hate
497,HATE_4943,ఆయన Unstoppable షో కి వెళ్తేనే ప్యాంట్లు తడిపేసుకుంటున్నరు,non-hate
498,HATE_4283,ఆయన గొప్పవాడని పొగిడినప్పుడు ఆయన లాగానే మీరు కూడా ఉండాలి కదా,non-hate
499,HATE_4879,ఆలా అడిగింది.. ఛి దానికి కొంచెం అయినా సిగ్గు... బోకు దాన,hate
500,HATE_4794,ఆలోచన బాగుంది అమలు చేయండి ....త్వరలో మిమ్మల్ని న్యూస్ లో చూడటం కోసం... ఎదురు చూస్తాను థాంక్యూ,non-hate
501,HATE_4793,ఆహా ఏవీ ఆరోజులు ఈకామేడీ చూసీ ఎన్నాళ్ళు అయినదో,hate
502,HATE_4792,ఇ లవ్ యు అను అక్క,non-hate
503,HATE_4992,ఇక నేను నువ్వు ఇంటర్వ్యూ చేసినా చూడను,hate
504,HATE_4872,ఇంక రాబోయే రోజుల్లో ఎన్నిసార్లు దెంగించుకున్నారు అని అడుగుతారేమో,non-hate
505,HATE_4987,ఇంకా క్లాస్ ఇవ్వు... అక్కా...,non-hate
506,HATE_4791,ఇంటర్వ్యూ మొత్తం మోకం మీద చిరునవ్వుతో చూసినవారు ఎంతమంది,hate
507,HATE_4875,ఇదంతా మల్లెమల పుణ్యం మల్లెమల మొత్తం బోకు మాల అయిపోయేది,hate
508,HATE_4695,"ఇది లంజలా రాజ్యం..,. కలియుగం లో లంజేలే నీతులు చెబుతారు",hate
509,HATE_4335,ఇదీ ఒక ప్లాన్ ప్రకారం జరిగినట్టు ఉంది భలే సీన్,hate
510,HATE_4466,ఇదే చైతన్యం అంటే. తిరగబడం అంటే ఇదే. అమ్మపెట్టదు అడుక్కుతిననివ్వడు అంటే ఇదే.,non-hate
511,HATE_4487,ఇదే చైతన్యం అంటే. తిరగబడం అంటే ఇదే. అమ్మపెట్టదు అడుక్కుతిననివ్వడు అంటే ఇదే.,non-hate
512,HATE_4790,ఇదోక గొప్ప విషయమా.. బొక్క లో సోది,hate
513,HATE_1198,ఇంద్రజ గారి ఫాన్స్ ప్రోమోలో ఇంద్రజ గారు సూపర్బ్ టైమింగ్ ,non-hate
514,HATE_1377,ఇన్ని రోజులు ఏదో మూలాన సందేహం ఉండే పాల్ గారు పిచ్చోడా అని కానీ ఇప్పుడు కన్ఫర్మ్ అయింది నాకు ,non-hate
515,HATE_4918,ఇప్పుడు ప్రభుత్వం ఉగ్రవాదులు చెతులొ,non-hate
516,HATE_4852,ఇలా ఎడిటింగ్ లు చేసుకుని బ్రతకటమే కనీసం జగన్ ది ఇక ముక్క కూడా పీకలేరు,hate
517,HATE_4789,ఇలాంటి జీవిత సత్యాలని అత్త లు చూసి కొడలని స్వేచ్చగా బతకనిస్తే బాగుండు మేము కూడా హ్యాపీ బతుకుతం కదా,hate
518,HATE_4295,ఇలాంటి నటుడు మళ్లీ పుట్టాడు తెలుగు ఇండస్ట్రీకి దొరికిన ఆణిముత్యం మా జీవ సార్,non-hate
519,HATE_4438,ఈ అరాచకాలు ఆపగలిగే దృక్పథం ఉన్న నాయకుడు. కేవలం పవన్ కళ్యాణ్ గారు మాత్రమే.,non-hate
520,HATE_4788,ఈ ఇంటార్వు పేరుతో కెమీరా మెన్ పండుగ చెస్కుంటున్నాడు అన్ని అంగిల్స్ లోను,non-hate
521,HATE_4409,ఈ కంటెంట్ లో చిరంజీవి గారి వాయిస్ చేసుంటే ఇంకా బాగుండేది.. స్కిట్ మాత్రం సూపర్,non-hate
522,HATE_1346,ఈ చిల్లర గుంపులో ఈ ఎంటెక్ బాబు ను అవమానిస్తే అందరికి పెన్షన్ వచ్చినట్టు M L A బిల్డప్ ఇచ్చి షేహాబాష్ అనుకొంటారని భ్రమ ఎంటెక్ చేసినోడు ఈ జాబ్ ఎందుకు ఇంకా కూలి చేసుకోమంటారు ఈ ఎమ్మెల్యే ఇంతేగా వీళ్ళు చేసేది ఖర్మ. హైదరాబాద్ లో జాబ్ చూసుకో గడ్డం బాబు,hate
523,HATE_4787,ఈ పాట అంటే ఎంత మందికి ఇష్టం.. Dj tillu అట్లా ఉంటుంది మనోడితో,non-hate
524,HATE_4786,ఈ పాట అంటే ఎంతమందికి ఇష్టం,non-hate
525,HATE_4785,ఈ పాట ఎంత మంది కి నచ్చింది,non-hate
526,HATE_1153,ఈ పాట కన్న .. మీ మాటే బాగుంది.....,non-hate
527,HATE_4784,ఈ పాట చూశాక. ఈ సినిమా రిలీజ్ ఎప్పుడైద్దా అని ఎదురుచూసే ఆసక్తి పెరిగింది. ,non-hate
528,HATE_4783,ఈ పాటని నేను విన్నంతగా ఎవరు వినలేదు ఏమో అనే అంతగా విన్నాను ️,non-hate
529,HATE_4782,ఈ ప్రోమో కోసం ఎంతమంది ఎదురుచూస్తున్నారు,hate
530,HATE_4781,ఈ ప్రోమో చూసినంత సేపు నా మొహంలో చిరునవ్వు ఆగలేదు.,hate
531,HATE_4865,ఈ మధ్య వీడి ఓవర్ యాక్టింగ్ ఎక్కువైంది బాగా,hate
532,HATE_4350,ఈ వయసులోనే ఇలా ఉన్నారు అంటే ఆరోజుల్లో ఎన్ని పొలాలు దున్నారో,non-hate
533,HATE_4313,ఈ వీడియో తరువాత నేను నుకు పెద్ద అభిమాని అయ్యాను బ్రో సుపుర్,non-hate
534,HATE_4780,ఈ షో కేవలం ఇప్పటివరకు బాలయ్యకోసం చూసాము కానీ మొదటిసారిగా ప్రభాస్ కోసం ఎంత మంది ఎదురు చూస్తున్నారు️.............,non-hate
535,HATE_4779,ఈ సాంగ్ 10 సంవత్సరాల తరువాత చూసినా కూడా అదే ఫీల్ ఉంటుంది... Heart touching song,non-hate
536,HATE_4778,ఈ సాంగ్ కి సినిమా హాల్ లో చేసిన రచ్చ మాములు కాదు,non-hate
537,HATE_4777,ఈ సినిమా మంచి విజయం సాధించాలి అని ఎంతమంది కోరుకుంటున్నారు.,non-hate
538,HATE_1234,ఈడు కామెడీ కి తక్కువ ... అడ్డగోలు వాగుడుకి ఎక్కువ... బేవకూఫ్ ఎడవ,hate
539,HATE_4499,ఉన్న తమైన జీవితానికి భగవాన్ శ్రీ కృష్ణుడు చూపిన మార్గమును చాలా చక్కగా వివరించినారు. మీకు ధన్యవాదములు.,non-hate
540,HATE_4922,ఎం పోయే కాలం రా ఈ రాజకీయ పార్టీలు యనకల తిరిగి పోయారు,hate
541,HATE_4988,ఎక్కడ వెంట్రుకలు ఉంటే అక్కడ పిక్కో,non-hate
542,HATE_4776,ఎంత మంది కళ్ళల్లో నీళ్ళు తిరిగాయి,hate
543,HATE_4467,ఎందుకు ఈ కలికాలంలో ఇలా తయారయ్యారు ఈ పార్టీలో వాళ్లు మంచి జరుగుతుంటే చూడలేకపోతున్నారా ఏంట్రా ఇది ఒరేయ్ పవన్ నువ్వు సర్వనాశనం నిన్ను ప్రోత్సహిస్తున్న చంద్రబాబు నాయుడు అనే వాడు ఆల్రెడీ బుల్లి తో చేస్తున్నాడు రోజుకు రోజు,hate
544,HATE_4677,ఎందుకు రికార్డింగ్ డాన్స్ వాళ్ళకి విలువ లేదు అంటే... ఇలాంటి మాటలు... వెకిలి చేష్టలు వల్లే...,hate
545,HATE_4694,ఎదో కామెంట్స్ పెట్టొద్దు అన్న ఎదవ ముండ ఇప్పుడెలాగా పోయేటి వాడుతున్నావ్,hate
546,HATE_4775,ఎన్టీఆర్ ని చూస్తుంటే తన నటన కోసమే వెండితెర పుట్టిందేమో అనిపిస్తుంది,hate
547,HATE_4246,ఎవరు ఏమి కుంటా పనిని ఏమిచేయాలేరు మన నాయుకుడు ఁపజలమంచికోరి వాడు అందుకు దేవుడు తోడుంటాడు,hate
548,HATE_4774,ఎవరు పడారో కానీ బాగా పాడారు great hatsapp sir,non-hate
549,HATE_1588,ఏ హీరోని ఏ దర్శకున్ని  రెమ్యూనిరేషన్ తగ్గించుకుని అడగకూడదు ప్రజలు గుడిసి పోవాలా అంతేగా,hate
550,HATE_4773,ఏంటి ఇంట్లో అందరూ బ్రహ్మోత్సవం సినిమాకు వెళ్ళారా,hate
551,HATE_4869,ఏంది రా మాకు ఈ సోది నీ ఎపిసోడ్,hate
